ticker,fiscal_quarter,p_text,actual,model_id
STT,2025-Q4,0.9716574419843537,1,run_010
TSLA,2023-Q1,0.8551828215687767,0,run_010
TSLA,2023-Q2,0.764401831491701,1,run_010
TSLA,2023-Q3,0.877311424061913,0,run_010
TSLA,2023-Q4,0.8077221219257398,0,run_010
TSLA,2024-Q1,0.6234899403634521,0,run_010
TSLA,2024-Q2,0.6883036635002692,0,run_010
TSLA,2024-Q3,0.8505621048429725,1,run_010
TSLA,2024-Q4,0.6469240655905093,0,run_010
TSLA,2025-Q1,0.3306748385263668,0,run_010
TSLA,2025-Q2,0.7752557728246712,0,run_010
TSLA,2025-Q3,0.8014991564146965,0,run_010
TSLA,2025-Q4,0.7725180191107639,1,run_010
TSM,2023-Q1,0.4818101789395803,1,run_010
TSM,2023-Q2,0.32371119813685545,1,run_010
TSM,2023-Q3,0.7219425582694433,1,run_010
TSM,2023-Q4,0.7931089344431896,1,run_010
TSM,2024-Q1,0.3755221141050197,1,run_010
TSM,2024-Q2,0.7907576586490616,1,run_010
TSM,2024-Q3,0.6948315136923374,1,run_010
TSM,2024-Q4,0.8689154084575365,1,run_010
TSM,2025-Q1,0.6874600319920472,1,run_010
TSM,2025-Q2,0.5731742738811945,1,run_010
TSM,2025-Q3,0.8863763200124944,1,run_010
TSM,2025-Q4,0.7257301632262563,1,run_010
WFC,2023-Q1,0.5316654231181165,1,run_010
WFC,2023-Q2,0.47318580113634984,1,run_010
WFC,2023-Q3,0.3308591370671794,1,run_010
WFC,2023-Q4,0.37490656901512054,0,run_010
WFC,2024-Q1,0.26689362164975655,1,run_010
WFC,2024-Q2,0.32168824143809666,1,run_010
WFC,2024-Q3,0.485232959683172,1,run_010
WFC,2024-Q4,0.8836438034658255,1,run_010
WFC,2025-Q1,0.44516034801835125,1,run_010
WFC,2025-Q2,0.6456278714402856,1,run_010
WFC,2025-Q3,0.8109411814342787,1,run_010
WFC,2025-Q4,0.656526870062394,0,run_010
AAPL,2023-Q1,0.739068416504949,1,run_011
AAPL,2023-Q2,0.7496495957710426,1,run_011
AAPL,2023-Q3,0.8093630736397175,1,run_011
AAPL,2023-Q4,0.786954566921397,1,run_011
AAPL,2024-Q1,0.813092591067897,1,run_011
AAPL,2024-Q2,0.7702226767806327,1,run_011
AAPL,2024-Q3,0.8298991493985475,1,run_011
AAPL,2024-Q4,0.7991464458288743,1,run_011
AAPL,2025-Q1,0.8398807941575543,1,run_011
AAPL,2025-Q2,0.7700109816593305,1,run_011
AAPL,2025-Q3,0.8502976479070561,1,run_011
AAPL,2025-Q4,0.8478434721422138,1,run_011
ADBE,2023-Q1,0.910209656292282,1,run_011
ADBE,2023-Q2,0.9217302816707824,1,run_011
ADBE,2023-Q3,0.9468052514581545,1,run_011
ADBE,2023-Q4,0.9436188972622297,1,run_011
ADBE,2024-Q1,0.9144301058974398,1,run_011
ADBE,2024-Q2,0.9287301870231193,1,run_011
ADBE,2024-Q3,0.9357034584557924,1,run_011
ADBE,2024-Q4,0.9166752921045472,1,run_011
ADBE,2025-Q1,0.9346567535110343,1,run_011
ADBE,2025-Q2,0.9435192647414988,1,run_011
ADBE,2025-Q3,0.9310543181188511,1,run_011
AMD,2023-Q1,0.8085152506191106,1,run_011
AMD,2023-Q2,0.7317470918495736,1,run_011
AMD,2023-Q3,0.8670594487926903,1,run_011
AMD,2023-Q4,0.8591813566149036,0,run_011
AMD,2024-Q1,0.8196327300130231,1,run_011
AMD,2024-Q2,0.8567182290210639,1,run_011
AMD,2024-Q3,0.8271633393146237,0,run_011
AMD,2024-Q4,0.8508965987671085,0,run_011
AMD,2025-Q1,0.8069078076156442,1,run_011
AMD,2025-Q2,0.8315833004096796,0,run_011
AMD,2025-Q3,0.8276890029983469,1,run_011
AMD,2025-Q4,0.7889788421951553,1,run_011
AMZN,2023-Q1,0.720518792537958,1,run_011
AMZN,2023-Q2,0.8756035756033956,1,run_011
AMZN,2023-Q3,0.8462034228277273,1,run_011
AMZN,2023-Q4,0.8433937817811092,1,run_011
AMZN,2024-Q1,0.8202894362646416,1,run_011
AMZN,2024-Q2,0.7203309641313356,1,run_011
AMZN,2024-Q3,0.8547364036907734,1,run_011
AMZN,2024-Q4,0.7525919332837878,1,run_011
AMZN,2025-Q1,0.7155892749174406,1,run_011
AMZN,2025-Q2,0.8488128007407888,1,run_011
AMZN,2025-Q3,0.8016830006785354,1,run_011
AMZN,2025-Q4,0.789013470862395,0,run_011
AVGO,2023-Q1,0.6995242063596273,1,run_011
AVGO,2023-Q2,0.731080385537079,1,run_011
AVGO,2023-Q3,0.6905113621010324,1,run_011
AVGO,2023-Q4,0.6231412508061028,1,run_011
AVGO,2024-Q1,0.6233411076082774,1,run_011
AVGO,2024-Q2,0.6174163878375115,1,run_011
AVGO,2024-Q3,0.6603095047074813,1,run_011
AVGO,2024-Q4,0.7422330869948192,1,run_011
AVGO,2025-Q1,0.7436547705428309,1,run_011
AVGO,2025-Q2,0.8274574571541164,1,run_011
AVGO,2025-Q3,0.7582712982076659,1,run_011
BAC,2023-Q1,0.7140623284906332,1,run_011
BAC,2023-Q2,0.7461949184407393,1,run_011
BAC,2023-Q3,0.6559296468596748,1,run_011
BAC,2023-Q4,0.7102598883871729,0,run_011
BAC,2024-Q1,0.8419856819184355,0,run_011
BAC,2024-Q2,0.8416490929332163,1,run_011
BAC,2024-Q3,0.7859946254352853,1,run_011
BAC,2024-Q4,0.7980062402028278,1,run_011
BAC,2025-Q1,0.7044433534752157,1,run_011
BAC,2025-Q2,0.7968017428957075,1,run_011
BAC,2025-Q3,0.7522669975598746,1,run_011
BAC,2025-Q4,0.8534787615954146,1,run_011
BK,2023-Q1,0.6653738426871154,1,run_011
BK,2023-Q2,0.8221673351572472,1,run_011
BK,2023-Q3,0.7495608073931648,1,run_011
BK,2023-Q4,0.8704434486411248,1,run_011
BK,2024-Q1,0.806527602160473,1,run_011
BK,2024-Q2,0.8153746290378537,1,run_011
BK,2024-Q3,0.8163397583887073,1,run_011
BK,2024-Q4,0.7650263873856534,1,run_011
BK,2025-Q1,0.7931315271575329,1,run_011
BK,2025-Q2,0.7188398914157659,1,run_011
BK,2025-Q3,0.8278623812497995,1,run_011
BK,2025-Q4,0.8221273989839544,1,run_011
BLK,2023-Q1,0.8037889619690478,1,run_011
BLK,2023-Q2,0.9092429730225736,1,run_011
BLK,2023-Q3,0.8180992398899942,1,run_011
BLK,2023-Q4,0.892294015467434,1,run_011
BLK,2024-Q1,0.7861210633546752,1,run_011
BLK,2024-Q2,0.8551671580148308,1,run_011
BLK,2024-Q3,0.8882057661621311,1,run_011
BLK,2024-Q4,0.8259861003951763,1,run_011
BLK,2025-Q1,0.7157238246568428,1,run_011
BLK,2025-Q2,0.8108582695997407,1,run_011
BLK,2025-Q3,0.8569574259651598,1,run_011
BLK,2025-Q4,0.8369595284029122,1,run_011
BR,2023-Q1,0.796362275259914,1,run_011
BR,2023-Q2,0.8025759278927648,1,run_011
BR,2023-Q3,0.7731346719888992,1,run_011
BR,2023-Q4,0.79297863001741,1,run_011
BR,2024-Q1,0.8158761174437343,0,run_011
BR,2024-Q2,0.7910201114972697,1,run_011
BR,2024-Q3,0.7856513421499979,1,run_011
BR,2024-Q4,0.8633639188651855,1,run_011
BR,2025-Q1,0.7972569186849087,1,run_011
BR,2025-Q2,0.8239520770702942,1,run_011
BR,2025-Q3,0.7676696991166936,1,run_011
BR,2025-Q4,0.8733406840216041,1,run_011
C,2023-Q1,0.8077782039026432,1,run_011
C,2023-Q2,0.6562395812158113,0,run_011
C,2023-Q3,0.7361720967889693,1,run_011
C,2023-Q4,0.655636823902964,1,run_011
C,2024-Q1,0.8270751052198063,1,run_011
C,2024-Q2,0.8286324556709811,1,run_011
C,2024-Q3,0.8394745465742427,1,run_011
C,2024-Q4,0.8394753796796834,1,run_011
C,2025-Q1,0.6285497583971874,1,run_011
C,2025-Q2,0.808550295159753,1,run_011
C,2025-Q3,0.7879230191999654,1,run_011
C,2025-Q4,0.744638062354221,0,run_011
CRM,2023-Q1,0.7943922652509042,1,run_011
CRM,2023-Q2,0.7268604952121972,1,run_011
CRM,2023-Q3,0.7394938863111201,1,run_011
CRM,2023-Q4,0.8901488774315849,1,run_011
CRM,2024-Q1,0.7811750312282933,1,run_011
CRM,2024-Q2,0.7985439170970516,1,run_011
CRM,2024-Q3,0.8017484203130224,0,run_011
CRM,2024-Q4,0.7218963659863603,1,run_011
CRM,2025-Q1,0.785830233257843,1,run_011
CRM,2025-Q2,0.7486777996050626,1,run_011
CRM,2025-Q3,0.7708636505013183,1,run_011
DAL,2023-Q1,0.831757728455683,0,run_011
DAL,2023-Q2,0.8870273013613951,1,run_011
DAL,2023-Q3,0.819524559525475,1,run_011
DAL,2023-Q4,0.858076051460426,1,run_011
DAL,2024-Q1,0.9080218459075311,1,run_011
DAL,2024-Q2,0.8918150344855107,0,run_011
DAL,2024-Q3,0.8621517005417665,0,run_011
DAL,2024-Q4,0.8937992363286341,1,run_011
DAL,2025-Q1,0.7863728160761116,1,run_011
DAL,2025-Q2,0.849782886115481,1,run_011
DAL,2025-Q3,0.8722042349035761,1,run_011
DAL,2025-Q4,0.913256234898832,0,run_011
GS,2023-Q1,0.7078434505410225,1,run_011
GS,2023-Q2,0.7513445061689688,0,run_011
GS,2023-Q3,0.8184418234032493,0,run_011
GS,2023-Q4,0.8802981382083404,1,run_011
GS,2024-Q1,0.8085712350101955,1,run_011
GS,2024-Q2,0.727691533669682,1,run_011
GS,2024-Q3,0.8411435515979011,1,run_011
GS,2024-Q4,0.9408787566201151,1,run_011
GS,2025-Q1,0.827189734527981,1,run_011
GS,2025-Q2,0.8348336427574193,1,run_011
GS,2025-Q3,0.907326125889703,1,run_011
GS,2025-Q4,0.8992577685970868,1,run_011
INTC,2023-Q1,0.7937640942547867,1,run_011
INTC,2023-Q2,0.8612182680924249,1,run_011
INTC,2023-Q3,0.8789930747556868,1,run_011
INTC,2023-Q4,0.8362653769369864,1,run_011
INTC,2024-Q1,0.7827229120379887,1,run_011
INTC,2024-Q2,0.8114993975582583,0,run_011
INTC,2024-Q3,0.7886990872084697,0,run_011
INTC,2024-Q4,0.8293516261420649,1,run_011
INTC,2025-Q2,0.7272850299283303,0,run_011
INTC,2025-Q3,0.8528909670219855,1,run_011
INTC,2025-Q4,0.8314122934206066,1,run_011
JPM,2023-Q1,0.6961938408749673,1,run_011
JPM,2023-Q2,0.7809163115502815,1,run_011
JPM,2023-Q3,0.6129789729607078,1,run_011
JPM,2023-Q4,0.7626197306708798,0,run_011
JPM,2024-Q1,0.7699611766590543,1,run_011
JPM,2024-Q2,0.8100145460046908,1,run_011
JPM,2024-Q3,0.7796139530225763,1,run_011
JPM,2024-Q4,0.6778104484805102,1,run_011
JPM,2025-Q1,0.6793686080004182,1,run_011
JPM,2025-Q2,0.7266047511172505,1,run_011
JPM,2025-Q3,0.7762821897130726,1,run_011
JPM,2025-Q4,0.6516370335097214,0,run_011
MS,2023-Q1,0.7900940313850945,1,run_011
MS,2023-Q2,0.8383318652097259,1,run_011
MS,2023-Q3,0.7981032225479647,1,run_011
MS,2023-Q4,0.8347446755733787,0,run_011
MS,2024-Q1,0.9280182880165846,1,run_011
MS,2024-Q2,0.894115094344612,1,run_011
MS,2024-Q3,0.8918989494959714,1,run_011
MS,2024-Q4,0.8736343959886244,1,run_011
MS,2025-Q1,0.8364961686987172,1,run_011
MS,2025-Q2,0.9493584922437376,1,run_011
MS,2025-Q3,0.9049621393023256,1,run_011
MS,2025-Q4,0.869819899765042,1,run_011
MSFT,2023-Q1,0.6845203995089248,1,run_011
MSFT,2023-Q2,0.655983594743547,1,run_011
MSFT,2023-Q3,0.8218207653554397,1,run_011
MSFT,2023-Q4,0.7438309933900741,1,run_011
MSFT,2024-Q1,0.8203167202032229,1,run_011
MSFT,2024-Q2,0.7386029407466675,1,run_011
MSFT,2024-Q3,0.7057775765652498,1,run_011
MSFT,2024-Q4,0.7108570128172446,1,run_011
MSFT,2025-Q1,0.7573775097341321,1,run_011
MSFT,2025-Q2,0.8190592451995924,1,run_011
MSFT,2025-Q3,0.7308556147914329,1,run_011
MSFT,2025-Q4,0.8369818676142822,1,run_011
MTB,2023-Q1,0.6677349262479223,1,run_011
MTB,2023-Q2,0.7768677492036556,1,run_011
MTB,2023-Q3,0.7893480197288838,1,run_011
MTB,2023-Q4,0.7002439930407354,0,run_011
MTB,2024-Q1,0.549088497662405,0,run_011
MTB,2024-Q2,0.5737568333314014,1,run_011
MTB,2024-Q3,0.6393329892622516,1,run_011
MTB,2024-Q4,0.7870283830800631,1,run_011
MTB,2025-Q1,0.7052205258701437,0,run_011
MTB,2025-Q2,0.7293083816882857,1,run_011
MTB,2025-Q3,0.6695740003230938,1,run_011
MTB,2025-Q4,0.7723186014388843,1,run_011
NFLX,2023-Q1,0.7432503551639905,0,run_011
NFLX,2023-Q2,0.6234004703296769,1,run_011
NFLX,2023-Q3,0.6310682878387991,1,run_011
NFLX,2023-Q4,0.5597496248892193,0,run_011
NFLX,2024-Q1,0.6417057464391493,1,run_011
NFLX,2024-Q2,0.7981690126156499,1,run_011
NFLX,2024-Q3,0.7481982175268841,1,run_011
NFLX,2024-Q4,0.6623760367363539,1,run_011
NFLX,2025-Q1,0.7283596873018069,1,run_011
NFLX,2025-Q2,0.812844348041505,1,run_011
NFLX,2025-Q3,0.7228846140977409,0,run_011
NFLX,2025-Q4,0.7597283403600414,1,run_011
NOW,2023-Q1,0.7575268279897861,1,run_011
NOW,2023-Q2,0.8125196438457296,1,run_011
NOW,2023-Q3,0.8517673362103022,1,run_011
NOW,2023-Q4,0.7781536023914392,1,run_011
NOW,2024-Q1,0.8155161967385939,1,run_011
NOW,2024-Q2,0.7750547019437335,1,run_011
NOW,2024-Q3,0.8459302284658536,1,run_011
NOW,2024-Q4,0.8193540603945146,0,run_011
NOW,2025-Q1,0.8088735356173336,1,run_011
NOW,2025-Q2,0.8415258212641712,1,run_011
NOW,2025-Q3,0.7600154059533726,1,run_011
NOW,2025-Q4,0.7804590724381312,1,run_011
NVDA,2023-Q1,0.7492674436850116,1,run_011
NVDA,2023-Q2,0.5191555259819189,1,run_011
NVDA,2023-Q3,0.7125638506988057,1,run_011
NVDA,2023-Q4,0.7301882080597331,1,run_011
NVDA,2024-Q1,0.8169233534263501,1,run_011
NVDA,2024-Q2,0.8034350696786416,1,run_011
NVDA,2024-Q3,0.7849292551620056,1,run_011
NVDA,2024-Q4,0.7920086524622286,1,run_011
NVDA,2025-Q1,0.793761776726177,1,run_011
NVDA,2025-Q2,0.6796580437371664,1,run_011
NVDA,2025-Q3,0.7939934278054979,1,run_011
PNC,2023-Q1,0.6807291226638311,1,run_011
PNC,2023-Q2,0.7171402751108905,1,run_011
PNC,2023-Q3,0.732228099602781,1,run_011
PNC,2023-Q4,0.6804934501797937,0,run_011
PNC,2024-Q1,0.6374813470438317,1,run_011
PNC,2024-Q3,0.8627572813384473,1,run_011
PNC,2024-Q4,0.7341825532648393,1,run_011
PNC,2025-Q1,0.6550895169170153,1,run_011
PNC,2025-Q2,0.7926457939083603,1,run_011
PNC,2025-Q3,0.7465767046570265,1,run_011
PNC,2025-Q4,0.82196871261198,1,run_011
QCOM,2023-Q1,0.8326437672860408,0,run_011
QCOM,2023-Q2,0.8611711009874249,1,run_011
QCOM,2023-Q3,0.8783709945007704,1,run_011
QCOM,2023-Q4,0.9031484539315824,1,run_011
QCOM,2024-Q1,0.8530502278862995,1,run_011
QCOM,2024-Q2,0.8557004279010688,1,run_011
QCOM,2024-Q3,0.8235716579962593,1,run_011
QCOM,2024-Q4,0.8674367770704604,1,run_011
QCOM,2025-Q1,0.8787982038219194,1,run_011
QCOM,2025-Q2,0.876342999690584,1,run_011
QCOM,2025-Q3,0.868894512479012,1,run_011
QCOM,2025-Q4,0.8587107049783613,1,run_011
SHOP,2023-Q1,0.8562922137448492,1,run_011
SHOP,2023-Q2,0.84373456856915,1,run_011
SHOP,2023-Q3,0.8216949617310123,1,run_011
SHOP,2023-Q4,0.8009714029406063,1,run_011
SHOP,2024-Q1,0.8184684646983709,1,run_011
SHOP,2024-Q2,0.7821594134420364,1,run_011
SHOP,2024-Q3,0.7632670276781606,1,run_011
SHOP,2024-Q4,0.8453995412729034,1,run_011
SHOP,2025-Q1,0.7837411746460491,0,run_011
SHOP,2025-Q2,0.8180257230998408,1,run_011
SHOP,2025-Q3,0.731147681607249,0,run_011
SHOP,2025-Q4,0.6902994647951148,0,run_011
STT,2023-Q1,0.7021403866701166,0,run_011
STT,2023-Q2,0.7456482396721958,1,run_011
STT,2023-Q3,0.7608189366681741,1,run_011
STT,2023-Q4,0.816181565893819,1,run_011
STT,2024-Q1,0.7841076033579943,1,run_011
STT,2024-Q2,0.791438850915328,1,run_011
STT,2024-Q3,0.90478559742625,1,run_011
STT,2024-Q4,0.5723043519561803,1,run_011
STT,2025-Q1,0.8295995188458157,1,run_011
STT,2025-Q2,0.8768849855107455,1,run_011
STT,2025-Q3,0.9050366681364828,1,run_011
STT,2025-Q4,0.949816615531013,1,run_011
TSLA,2023-Q1,0.8422490562956285,0,run_011
TSLA,2023-Q2,0.7123564272040073,1,run_011
TSLA,2023-Q3,0.7382588183171592,0,run_011
TSLA,2023-Q4,0.7369957420886755,0,run_011
TSLA,2024-Q1,0.698080019726241,0,run_011
TSLA,2024-Q2,0.7251035305315547,0,run_011
TSLA,2024-Q3,0.7269211734756984,1,run_011
TSLA,2024-Q4,0.6847428845509144,0,run_011
TSLA,2025-Q1,0.5992638505009882,0,run_011
TSLA,2025-Q2,0.7576239937536192,0,run_011
TSLA,2025-Q3,0.8014240423641825,0,run_011
TSLA,2025-Q4,0.7406779894167556,1,run_011
TSM,2023-Q1,0.711804819327247,1,run_011
TSM,2023-Q2,0.7240730146777797,1,run_011
TSM,2023-Q3,0.8578896958234591,1,run_011
TSM,2023-Q4,0.8556503817616631,1,run_011
TSM,2024-Q1,0.686511492310074,1,run_011
TSM,2024-Q2,0.8717919571880061,1,run_011
TSM,2024-Q3,0.8455484865526838,1,run_011
TSM,2024-Q4,0.8598644354480729,1,run_011
TSM,2025-Q1,0.829896408584135,1,run_011
TSM,2025-Q2,0.8232188550842098,1,run_011
TSM,2025-Q3,0.8592984671359892,1,run_011
TSM,2025-Q4,0.8238299667280174,1,run_011
WFC,2023-Q1,0.61357616137154,1,run_011
WFC,2023-Q2,0.5493948716273245,1,run_011
WFC,2023-Q3,0.5741720106508807,1,run_011
WFC,2023-Q4,0.7211455640712343,0,run_011
WFC,2024-Q1,0.6742264225910152,1,run_011
WFC,2024-Q2,0.6613729698368034,1,run_011
WFC,2024-Q3,0.5851727169186076,1,run_011
WFC,2024-Q4,0.8732580895273723,1,run_011
WFC,2025-Q1,0.7012860310911015,1,run_011
WFC,2025-Q2,0.78442927263173,1,run_011
WFC,2025-Q3,0.8291930162872898,1,run_011
WFC,2025-Q4,0.7692358377950819,0,run_011
AAPL,2023-Q1,0.7822761565871491,1,run_012
AAPL,2023-Q2,0.7133448090287454,1,run_012
AAPL,2023-Q3,0.7924483884557495,1,run_012
AAPL,2023-Q4,0.7786636022442112,1,run_012
AAPL,2024-Q1,0.813454835672611,1,run_012
AAPL,2024-Q2,0.7803283022016938,1,run_012
AAPL,2024-Q3,0.8999519622047601,1,run_012
AAPL,2024-Q4,0.8530385720730711,1,run_012
AAPL,2025-Q1,0.855684495410163,1,run_012
AAPL,2025-Q2,0.7855630606961715,1,run_012
AAPL,2025-Q3,0.8907798664706839,1,run_012
AAPL,2025-Q4,0.8941892114973177,1,run_012
ADBE,2023-Q1,0.9224700558558853,1,run_012
ADBE,2023-Q2,0.9537190906099482,1,run_012
ADBE,2023-Q3,0.967767246411246,1,run_012
ADBE,2023-Q4,0.9656077839445665,1,run_012
ADBE,2024-Q1,0.9442296617756031,1,run_012
ADBE,2024-Q2,0.9629721504532059,1,run_012
ADBE,2024-Q3,0.9605813589692425,1,run_012
ADBE,2024-Q4,0.9420735636784972,1,run_012
ADBE,2025-Q1,0.9543773730813265,1,run_012
ADBE,2025-Q2,0.9749194620086353,1,run_012
ADBE,2025-Q3,0.9637429171525201,1,run_012
AMD,2023-Q1,0.859520507930219,1,run_012
AMD,2023-Q2,0.7254380449077616,1,run_012
AMD,2023-Q3,0.8737126422379832,1,run_012
AMD,2023-Q4,0.8848201202968481,0,run_012
AMD,2024-Q1,0.8546148307231128,1,run_012
AMD,2024-Q2,0.8810399823403733,1,run_012
AMD,2024-Q3,0.8373653268635359,0,run_012
AMD,2024-Q4,0.8709696525047836,0,run_012
AMD,2025-Q1,0.8554294481091645,1,run_012
AMD,2025-Q2,0.8589925998423371,0,run_012
AMD,2025-Q3,0.8513309894799741,1,run_012
AMD,2025-Q4,0.8160052233081011,1,run_012
AMZN,2023-Q1,0.7114602027795217,1,run_012
AMZN,2023-Q2,0.8949198896535664,1,run_012
AMZN,2023-Q3,0.8453766961653643,1,run_012
AMZN,2023-Q4,0.8732858286764933,1,run_012
AMZN,2024-Q1,0.8731210861306461,1,run_012
AMZN,2024-Q2,0.6757992681556177,1,run_012
AMZN,2024-Q3,0.9009447686317675,1,run_012
AMZN,2024-Q4,0.7090525899888654,1,run_012
AMZN,2025-Q1,0.7102914650114545,1,run_012
AMZN,2025-Q2,0.8830046354537289,1,run_012
AMZN,2025-Q3,0.8311458314147969,1,run_012
AMZN,2025-Q4,0.8405607990949675,0,run_012
AVGO,2023-Q1,0.6697441874949247,1,run_012
AVGO,2023-Q2,0.7041931262903125,1,run_012
AVGO,2023-Q3,0.6936022423722017,1,run_012
AVGO,2023-Q4,0.5748475998328347,1,run_012
AVGO,2024-Q1,0.5596612723625088,1,run_012
AVGO,2024-Q2,0.5984688026442468,1,run_012
AVGO,2024-Q3,0.6949101719801208,1,run_012
AVGO,2024-Q4,0.7021879345369958,1,run_012
AVGO,2025-Q1,0.7258767157877075,1,run_012
AVGO,2025-Q2,0.8599927825978906,1,run_012
AVGO,2025-Q3,0.7770052707139201,1,run_012
BAC,2023-Q1,0.6683752138251009,1,run_012
BAC,2023-Q2,0.724249355257066,1,run_012
BAC,2023-Q3,0.6422087734308961,1,run_012
BAC,2023-Q4,0.6711634632342194,0,run_012
BAC,2024-Q1,0.8370365415203436,0,run_012
BAC,2024-Q2,0.8589704446621946,1,run_012
BAC,2024-Q3,0.8289598702263903,1,run_012
BAC,2024-Q4,0.8655798536705405,1,run_012
BAC,2025-Q1,0.7193564552158966,1,run_012
BAC,2025-Q2,0.8743012218517067,1,run_012
BAC,2025-Q3,0.821676185466779,1,run_012
BAC,2025-Q4,0.8667400903744714,1,run_012
BK,2023-Q1,0.5600288651418633,1,run_012
BK,2023-Q2,0.7895826568190205,1,run_012
BK,2023-Q3,0.5944009830535016,1,run_012
BK,2023-Q4,0.879578370564062,1,run_012
BK,2024-Q1,0.7487773948490138,1,run_012
BK,2024-Q2,0.7974067040253164,1,run_012
BK,2024-Q3,0.7920446919578448,1,run_012
BK,2024-Q4,0.7691543129268775,1,run_012
BK,2025-Q1,0.8186257436511322,1,run_012
BK,2025-Q2,0.6247882540953358,1,run_012
BK,2025-Q3,0.8350022711149474,1,run_012
BK,2025-Q4,0.7829718478191142,1,run_012
BLK,2023-Q1,0.896127296235037,1,run_012
BLK,2023-Q2,0.9588374564660447,1,run_012
BLK,2023-Q3,0.8896809493533588,1,run_012
BLK,2023-Q4,0.9420478917197544,1,run_012
BLK,2024-Q1,0.8468610779699176,1,run_012
BLK,2024-Q2,0.9235444876439615,1,run_012
BLK,2024-Q3,0.9567318391986075,1,run_012
BLK,2024-Q4,0.9042500681533518,1,run_012
BLK,2025-Q1,0.7313161170456369,1,run_012
BLK,2025-Q2,0.8767599897628241,1,run_012
BLK,2025-Q3,0.8950878675447368,1,run_012
BLK,2025-Q4,0.8832104346487506,1,run_012
BR,2023-Q1,0.8097579678865074,1,run_012
BR,2023-Q2,0.8439053354632088,1,run_012
BR,2023-Q3,0.7860266830201608,1,run_012
BR,2023-Q4,0.7873671625903111,1,run_012
BR,2024-Q1,0.8305633842081824,0,run_012
BR,2024-Q2,0.743171084699324,1,run_012
BR,2024-Q3,0.8379129137663286,1,run_012
BR,2024-Q4,0.9156644935649365,1,run_012
BR,2025-Q1,0.8387309297592159,1,run_012
BR,2025-Q2,0.8546440883590292,1,run_012
BR,2025-Q3,0.8110198822214294,1,run_012
BR,2025-Q4,0.9263615927522159,1,run_012
C,2023-Q1,0.8773894286368099,1,run_012
C,2023-Q2,0.6793232796283313,0,run_012
C,2023-Q3,0.7669909344469377,1,run_012
C,2023-Q4,0.7027815817754257,1,run_012
C,2024-Q1,0.8332090773092854,1,run_012
C,2024-Q2,0.8820326853712549,1,run_012
C,2024-Q3,0.9303921325094997,1,run_012
C,2024-Q4,0.9131773912867599,1,run_012
C,2025-Q1,0.6844141271853306,1,run_012
C,2025-Q2,0.8916531504338138,1,run_012
C,2025-Q3,0.845282445250464,1,run_012
C,2025-Q4,0.7796525571859798,0,run_012
CRM,2023-Q1,0.7898962067209127,1,run_012
CRM,2023-Q2,0.7057138440069253,1,run_012
CRM,2023-Q3,0.7636066026326841,1,run_012
CRM,2023-Q4,0.8929919097855986,1,run_012
CRM,2024-Q1,0.7658390189719874,1,run_012
CRM,2024-Q2,0.8304317540361736,1,run_012
CRM,2024-Q3,0.8711081988560662,0,run_012
CRM,2024-Q4,0.7353485958124,1,run_012
CRM,2025-Q1,0.7432186680027248,1,run_012
CRM,2025-Q2,0.7846145590861783,1,run_012
CRM,2025-Q3,0.7712284716468727,1,run_012
DAL,2023-Q1,0.8226714760165496,0,run_012
DAL,2023-Q2,0.9347096695920712,1,run_012
DAL,2023-Q3,0.8336015573618739,1,run_012
DAL,2023-Q4,0.8215645408684386,1,run_012
DAL,2024-Q1,0.932621827892282,1,run_012
DAL,2024-Q2,0.9116122993876892,0,run_012
DAL,2024-Q3,0.8790667323719625,0,run_012
DAL,2024-Q4,0.9215627198268342,1,run_012
DAL,2025-Q1,0.795288588252022,1,run_012
DAL,2025-Q2,0.8481435928934159,1,run_012
DAL,2025-Q3,0.9008163499311511,1,run_012
DAL,2025-Q4,0.925884206755959,0,run_012
GS,2023-Q1,0.6474649725353366,1,run_012
GS,2023-Q2,0.8307079091361385,0,run_012
GS,2023-Q3,0.8214296042504406,0,run_012
GS,2023-Q4,0.8966199269013396,1,run_012
GS,2024-Q1,0.8698264611958181,1,run_012
GS,2024-Q2,0.79315039534281,1,run_012
GS,2024-Q3,0.8802028048938855,1,run_012
GS,2024-Q4,0.9731378021001296,1,run_012
GS,2025-Q1,0.8859020781492338,1,run_012
GS,2025-Q2,0.8787146696410445,1,run_012
GS,2025-Q3,0.9534242633016609,1,run_012
GS,2025-Q4,0.9224840489101449,1,run_012
INTC,2023-Q1,0.7767716323393372,1,run_012
INTC,2023-Q2,0.8873837172705419,1,run_012
INTC,2023-Q3,0.9190346932433078,1,run_012
INTC,2023-Q4,0.8741060223072689,1,run_012
INTC,2024-Q1,0.7904427656976246,1,run_012
INTC,2024-Q2,0.8645195286529527,0,run_012
INTC,2024-Q3,0.8209137859446669,0,run_012
INTC,2024-Q4,0.8730756395570194,1,run_012
INTC,2025-Q2,0.7715093185615753,0,run_012
INTC,2025-Q3,0.9169485768096943,1,run_012
INTC,2025-Q4,0.8938443241069381,1,run_012
JPM,2023-Q1,0.7207247767055024,1,run_012
JPM,2023-Q2,0.7642483153407209,1,run_012
JPM,2023-Q3,0.5651990395481181,1,run_012
JPM,2023-Q4,0.799751478112232,0,run_012
JPM,2024-Q1,0.7967807928358663,1,run_012
JPM,2024-Q2,0.8589311687287485,1,run_012
JPM,2024-Q3,0.7859431162757194,1,run_012
